Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 6 --- i: 486, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 6 --- i: 486, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 6 --- i: 486, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 6 --- i: 486, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 20 --- i: 500, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 20 --- i: 500, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 20 --- i: 500, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 20 --- i: 500, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 20 --- i: 500, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 20 --- i: 500, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 20 --- i: 500, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 20 --- i: 500, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 20 --- i: 500, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 20 --- i: 500, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 20 --- i: 500, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 20 --- i: 500, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 20 --- i: 500, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 20 --- i: 500, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 20 --- i: 500, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 20 --- i: 500, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 20 --- i: 500, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 20 --- i: 500, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 20 --- i: 500, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 20 --- i: 500, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 20 --- i: 500, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 20 --- i: 500, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 20 --- i: 500, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 20 --- i: 500, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 20 --- i: 500, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 20 --- i: 500, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 20 --- i: 500, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 20 --- i: 500, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 20 --- i: 500, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 20 --- i: 500, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 20 --- i: 500, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 12 --- i: 492, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 12 --- i: 492, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 12 --- i: 492, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 12 --- i: 492, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 12 --- i: 492, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 12 --- i: 492, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 12 --- i: 492, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 12 --- i: 492, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 12 --- i: 492, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 12 --- i: 492, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 12 --- i: 492, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 12 --- i: 492, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 12 --- i: 492, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 12 --- i: 492, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 12 --- i: 492, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 12 --- i: 492, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 12 --- i: 492, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 12 --- i: 492, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 12 --- i: 492, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 12 --- i: 492, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 12 --- i: 492, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 12 --- i: 492, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 12 --- i: 492, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 12 --- i: 492, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 12 --- i: 492, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 12 --- i: 492, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 12 --- i: 492, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 12 --- i: 492, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 12 --- i: 492, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 12 --- i: 492, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 12 --- i: 492, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 12 --- i: 492, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 28 --- i: 508, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 28 --- i: 508, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 28 --- i: 508, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 28 --- i: 508, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 28 --- i: 508, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 28 --- i: 508, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 28 --- i: 508, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 28 --- i: 508, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 28 --- i: 508, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 28 --- i: 508, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 28 --- i: 508, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 28 --- i: 508, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 28 --- i: 508, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 28 --- i: 508, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 28 --- i: 508, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 28 --- i: 508, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 28 --- i: 508, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 28 --- i: 508, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 28 --- i: 508, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 28 --- i: 508, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 28 --- i: 508, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 28 --- i: 508, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 28 --- i: 508, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 28 --- i: 508, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 28 --- i: 508, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 28 --- i: 508, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 28 --- i: 508, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 28 --- i: 508, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 28 --- i: 508, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 28 --- i: 508, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 28 --- i: 508, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 28 --- i: 508, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 24 --- i: 504, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 24 --- i: 504, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 24 --- i: 504, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 24 --- i: 504, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 24 --- i: 504, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 24 --- i: 504, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 24 --- i: 504, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 24 --- i: 504, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 24 --- i: 504, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 24 --- i: 504, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 24 --- i: 504, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 24 --- i: 504, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 24 --- i: 504, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 24 --- i: 504, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 24 --- i: 504, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 24 --- i: 504, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 24 --- i: 504, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 24 --- i: 504, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 24 --- i: 504, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 24 --- i: 504, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 24 --- i: 504, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 24 --- i: 504, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 24 --- i: 504, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 24 --- i: 504, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 24 --- i: 504, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 24 --- i: 504, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 24 --- i: 504, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 24 --- i: 504, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 24 --- i: 504, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 24 --- i: 504, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 24 --- i: 504, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 24 --- i: 504, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 4 --- i: 484, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 4 --- i: 484, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 4 --- i: 484, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 4 --- i: 484, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 4 --- i: 484, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 4 --- i: 484, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 4 --- i: 484, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 4 --- i: 484, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 4 --- i: 484, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 4 --- i: 484, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 4 --- i: 484, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 4 --- i: 484, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 4 --- i: 484, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 4 --- i: 484, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 4 --- i: 484, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 4 --- i: 484, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 4 --- i: 484, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 4 --- i: 484, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 4 --- i: 484, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 4 --- i: 484, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 4 --- i: 484, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 4 --- i: 484, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 4 --- i: 484, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 4 --- i: 484, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 4 --- i: 484, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 4 --- i: 484, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 4 --- i: 484, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 4 --- i: 484, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 4 --- i: 484, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 4 --- i: 484, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 4 --- i: 484, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 4 --- i: 484, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 16 --- i: 496, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 16 --- i: 496, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 16 --- i: 496, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 16 --- i: 496, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 16 --- i: 496, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 16 --- i: 496, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 16 --- i: 496, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 16 --- i: 496, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 16 --- i: 496, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 16 --- i: 496, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 16 --- i: 496, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 16 --- i: 496, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 16 --- i: 496, j: 492
